row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4116,May-Jun,ElasticNet,point,yield_t_ha,0.3731343283582089,0.8444631042498078,,,
4121,May-Jun,ElasticNet,point,yield_t_ha,0.9230769230769232,0.8746251604674755,,,
4126,May-Jun,ElasticNet,point,yield_t_ha,0.2759081791843102,1.1232410049188746,,,
4131,May-Jun,ElasticNet,point,yield_t_ha,1.1974752381533476,1.66723096327501,,,
4136,May-Jun,ElasticNet,point,yield_t_ha,2.123001113534926,2.009334229908644,,,
4141,May-Jun,ElasticNet,point,yield_t_ha,1.4166444689676168,1.2804645152544243,,,
4146,May-Jun,ElasticNet,point,yield_t_ha,1.254390243902439,1.3106265714720922,,,
4151,May-Jun,ElasticNet,point,yield_t_ha,1.6451093049327354,1.5592424159234912,,,
4156,May-Jun,ElasticNet,point,yield_t_ha,2.0507811985970315,2.1032323742796266,,,
4161,May-Jun,ElasticNet,point,yield_t_ha,3.585017574692443,2.9101716773560993,,,
4166,May-Jun,ElasticNet,point,yield_t_ha,2.561135371179039,2.1813019627018795,,,
4171,May-Jun,ElasticNet,point,yield_t_ha,2.131519274376417,2.211464018919547,,,
4176,May-Jun,ElasticNet,point,yield_t_ha,2.224023581429624,2.460079863370946,,,
4181,May-Jun,ElasticNet,point,yield_t_ha,5.475536830660506,3.0040698217270814,,,
4186,May-Jun,ElasticNet,point,yield_t_ha,2.5005920526269003,1.9700976717390972,,,
4191,May-Jun,ElasticNet,point,yield_t_ha,1.730787967360857,1.2412279570848774,,,
4196,May-Jun,ElasticNet,point,yield_t_ha,1.0636369191908903,1.271390013302545,,,
4201,May-Jun,ElasticNet,point,yield_t_ha,1.940438193686552,1.5200058577539441,,,
4206,May-Jun,ElasticNet,point,yield_t_ha,2.54499641621158,2.0639958161100793,,,
4211,May-Jun,ElasticNet,point,yield_t_ha,2.4652988686373094,1.7312979147480636,,,
4216,May-Jun,ElasticNet,point,yield_t_ha,1.1260686803961255,1.0024282000938438,,,
4221,May-Jun,ElasticNet,point,yield_t_ha,1.3243731343283582,1.0325902563115115,,,
4226,May-Jun,ElasticNet,point,yield_t_ha,2.275679292393557,1.2812061007629105,,,
4231,May-Jun,ElasticNet,point,yield_t_ha,1.897796514990236,1.8251960591190461,,,
4236,May-Jun,ElasticNet,point,yield_t_ha,1.3610522643806022,2.0186853502890507,,,
4241,May-Jun,ElasticNet,point,yield_t_ha,0.6494931911058435,1.2898156356348307,,,
4246,May-Jun,ElasticNet,point,yield_t_ha,0.4058460960576414,1.3199776918524986,,,
4251,May-Jun,ElasticNet,point,yield_t_ha,0.3775032439769663,1.5685935363038976,,,
4256,May-Jun,ElasticNet,point,yield_t_ha,0.776814236049158,2.112583494660033,,,
4261,May-Jun,ElasticNet,point,yield_t_ha,1.327033656359323,1.2002996556600054,,,
4266,May-Jun,ElasticNet,point,yield_t_ha,0.2997416020671834,0.4714299410057856,,,
4271,May-Jun,ElasticNet,point,yield_t_ha,1.4285714285714286,0.5015919972234535,,,
4276,May-Jun,ElasticNet,point,yield_t_ha,0.2960238513193458,0.7502078416748524,,,
4281,May-Jun,ElasticNet,point,yield_t_ha,0.9999475812312216,1.294197800030988,,,
4286,May-Jun,ElasticNet,point,yield_t_ha,1.850122807901864,2.0810194816432714,,,
4291,May-Jun,ElasticNet,point,yield_t_ha,1.437916622266425,1.3521497669890519,,,
4296,May-Jun,ElasticNet,point,yield_t_ha,0.8785481509469609,1.3823118232067197,,,
4301,May-Jun,ElasticNet,point,yield_t_ha,1.215775834423942,1.6309276676581188,,,
4306,May-Jun,ElasticNet,point,yield_t_ha,1.661078888126717,2.1749176260142544,,,
4311,May-Jun,ElasticNet,point,yield_t_ha,4.513274336283185,3.071675316434721,,,
4316,May-Jun,ElasticNet,point,yield_t_ha,2.894396551724138,2.3428056017805012,,,
4321,May-Jun,ElasticNet,point,yield_t_ha,2.416666666666667,2.372967657998169,,,
4326,May-Jun,ElasticNet,point,yield_t_ha,2.2462289263531496,2.6215835024495675,,,
4331,May-Jun,ElasticNet,point,yield_t_ha,5.276315789473685,3.165573460805703,,,
4336,May-Jun,ElasticNet,point,yield_t_ha,1.497875805463431,2.1447537847176847,,,
4341,May-Jun,ElasticNet,point,yield_t_ha,1.2323794126873056,1.415884070063465,,,
4346,May-Jun,ElasticNet,point,yield_t_ha,0.4908919282601273,1.4460461262811328,,,
4351,May-Jun,ElasticNet,point,yield_t_ha,1.2319521953909085,1.6946619707325317,,,
4356,May-Jun,ElasticNet,point,yield_t_ha,1.6228227560353363,2.2386519290886673,,,
4361,May-Jun,ElasticNet,point,yield_t_ha,2.528777602153728,1.7033573279074072,,,
4366,May-Jun,ElasticNet,point,yield_t_ha,1.191896859787465,0.9744876132531874,,,
4371,May-Jun,ElasticNet,point,yield_t_ha,1.3969101057533255,1.0046496694708553,,,
4376,May-Jun,ElasticNet,point,yield_t_ha,2.174697479496976,1.2532655139222544,,,
4381,May-Jun,ElasticNet,point,yield_t_ha,2.28399249290488,1.7972554722783898,,,
4386,May-Jun,ElasticNet,point,yield_t_ha,1.0348959739237389,2.246273711847828,,,
4391,May-Jun,ElasticNet,point,yield_t_ha,0.6304314593550123,1.5174039971936082,,,
4396,May-Jun,ElasticNet,point,yield_t_ha,0.5460830558638551,1.547566053411276,,,
4401,May-Jun,ElasticNet,point,yield_t_ha,0.6925930407556701,1.7961818978626751,,,
4406,May-Jun,ElasticNet,point,yield_t_ha,0.8313094273213709,2.3401718562188103,,,
4411,May-Jun,ElasticNet,point,yield_t_ha,0.9949429686141,1.3672327630512429,,,
4416,May-Jun,ElasticNet,point,yield_t_ha,1.0906976744186043,0.6383630483970231,,,
4421,May-Jun,ElasticNet,point,yield_t_ha,1.888888888888889,0.6685251046146911,,,
4426,May-Jun,ElasticNet,point,yield_t_ha,0.4988023952095808,0.91714094906609,,,
4431,May-Jun,ElasticNet,point,yield_t_ha,0.9478976254708626,1.4611309074222254,,,
4436,May-Jun,ElasticNet,point,yield_t_ha,1.8798158187810567,1.923197747833857,,,
4441,May-Jun,ElasticNet,point,yield_t_ha,1.5821512576411776,1.1943280331796373,,,
4446,May-Jun,ElasticNet,point,yield_t_ha,0.9144329440905874,1.2244900893973052,,,
4451,May-Jun,ElasticNet,point,yield_t_ha,0.9951755764915056,1.4731059338487043,,,
4456,May-Jun,ElasticNet,point,yield_t_ha,1.5625584345326953,2.0170958922048396,,,
4461,May-Jun,ElasticNet,point,yield_t_ha,4.471208276400546,2.9505038261320604,,,
4466,May-Jun,ElasticNet,point,yield_t_ha,2.697530864197531,2.2216341114778406,,,
4471,May-Jun,ElasticNet,point,yield_t_ha,5.542699724517907,2.2517961676955083,,,
4476,May-Jun,ElasticNet,point,yield_t_ha,1.1796710248840152,2.5004120121469073,,,
4481,May-Jun,ElasticNet,point,yield_t_ha,6.09927596769702,3.044401970503043,,,
4486,May-Jun,ElasticNet,point,yield_t_ha,2.8289346367853025,2.2558958377043656,,,
4491,May-Jun,ElasticNet,point,yield_t_ha,1.806755584552309,1.5270261230501458,,,
4496,May-Jun,ElasticNet,point,yield_t_ha,0.9192260730722268,1.5571881792678137,,,
4501,May-Jun,ElasticNet,point,yield_t_ha,1.8197578298898127,1.8058040237192126,,,
4506,May-Jun,ElasticNet,point,yield_t_ha,2.599499460057934,2.349793982075348,,,
4511,May-Jun,ElasticNet,point,yield_t_ha,2.095672567123509,2.1054104990845657,,,
4516,May-Jun,ElasticNet,point,yield_t_ha,0.9728897876854422,1.3765407844303457,,,
4521,May-Jun,ElasticNet,point,yield_t_ha,0.909673196239806,1.4067028406480135,,,
4526,May-Jun,ElasticNet,point,yield_t_ha,2.154518960203672,1.6553186850994126,,,
4531,May-Jun,ElasticNet,point,yield_t_ha,1.4136458676379102,2.1993086434555478,,,
4536,May-Jun,ElasticNet,point,yield_t_ha,3.105900717393604,2.143662938555897,,,
4541,May-Jun,ElasticNet,point,yield_t_ha,2.096010943912449,1.4147932239016772,,,
4546,May-Jun,ElasticNet,point,yield_t_ha,1.613388560638363,1.444955280119345,,,
4551,May-Jun,ElasticNet,point,yield_t_ha,1.6387369373169065,1.6935711245707439,,,
4556,May-Jun,ElasticNet,point,yield_t_ha,3.213313794076345,2.2375610829268795,,,
4561,May-Jun,ElasticNet,point,yield_t_ha,1.910148330892668,1.7910464614004682,,,
4566,May-Jun,ElasticNet,point,yield_t_ha,0.8899700598802395,1.0621767467462486,,,
4571,May-Jun,ElasticNet,point,yield_t_ha,1.4313055365686942,1.0923388029639165,,,
4576,May-Jun,ElasticNet,point,yield_t_ha,0.9662472665039774,1.3409546474153153,,,
4581,May-Jun,ElasticNet,point,yield_t_ha,1.6500768010996427,1.8849446057714507,,,
4586,May-Jun,ElasticNet,point,yield_t_ha,2.323705651760154,1.8060436671192392,,,
4591,May-Jun,ElasticNet,point,yield_t_ha,1.984690756236186,1.0771739524650195,,,
4596,May-Jun,ElasticNet,point,yield_t_ha,1.4802125160000703,1.1073360086826873,,,
4601,May-Jun,ElasticNet,point,yield_t_ha,1.6164660645264657,1.3559518531340864,,,
4606,May-Jun,ElasticNet,point,yield_t_ha,2.174911181201273,1.8999418114902218,,,
4611,May-Jun,ElasticNet,point,yield_t_ha,5.686889175732989,2.592011120688115,,,
4616,May-Jun,ElasticNet,point,yield_t_ha,3.25,1.8631414060338956,,,
4621,May-Jun,ElasticNet,point,yield_t_ha,1.7692307692307694,1.8933034622515632,,,
4626,May-Jun,ElasticNet,point,yield_t_ha,3.0037437603993347,2.1419193067029623,,,
4631,May-Jun,ElasticNet,point,yield_t_ha,6.887923651046128,2.685909265059098,,,
4636,May-Jun,ElasticNet,point,yield_t_ha,2.8842069685922187,1.8939932058467202,,,
4641,May-Jun,ElasticNet,point,yield_t_ha,2.282195669649276,1.1651234911925004,,,
4646,May-Jun,ElasticNet,point,yield_t_ha,1.2820087549960577,1.1952855474101685,,,
4651,May-Jun,ElasticNet,point,yield_t_ha,2.5504066405236734,1.4439013918615673,,,
4656,May-Jun,ElasticNet,point,yield_t_ha,3.201451512711703,1.9878913502177027,,,
4661,May-Jun,ElasticNet,point,yield_t_ha,2.5002949676565795,1.9811125823066935,,,
4666,May-Jun,ElasticNet,point,yield_t_ha,1.4272533340092173,1.2522428676524737,,,
4671,May-Jun,ElasticNet,point,yield_t_ha,1.4053696687797743,1.2824049238701416,,,
4676,May-Jun,ElasticNet,point,yield_t_ha,1.8139937587635604,1.5310207683215407,,,
4681,May-Jun,ElasticNet,point,yield_t_ha,2.004029160932592,2.075010726677676,,,
4686,May-Jun,ElasticNet,point,yield_t_ha,3.0741894443926574,2.163165488888401,,,
4691,May-Jun,ElasticNet,point,yield_t_ha,2.2473918635923926,1.4342957742341815,,,
4696,May-Jun,ElasticNet,point,yield_t_ha,1.8,1.4644578304518494,,,
4701,May-Jun,ElasticNet,point,yield_t_ha,1.3886272928844992,1.7130736749032485,,,
4706,May-Jun,ElasticNet,point,yield_t_ha,3.334367693589138,2.2570636332593836,,,
4711,May-Jun,ElasticNet,point,yield_t_ha,2.977353302944794,2.211260592980958,,,
4716,May-Jun,ElasticNet,point,yield_t_ha,2.0127713920817367,1.4823908783267383,,,
4721,May-Jun,ElasticNet,point,yield_t_ha,1.046728971962617,1.5125529345444062,,,
4726,May-Jun,ElasticNet,point,yield_t_ha,1.330442738374637,1.761168778995805,,,
4731,May-Jun,ElasticNet,point,yield_t_ha,2.362743023845494,2.3051587373519404,,,
4736,May-Jun,ElasticNet,point,yield_t_ha,2.212266470896956,2.065293334820928,,,
4741,May-Jun,ElasticNet,point,yield_t_ha,1.9600362323738965,1.3364236201667081,,,
4746,May-Jun,ElasticNet,point,yield_t_ha,1.125,1.3665856763843758,,,
4751,May-Jun,ElasticNet,point,yield_t_ha,1.841298934408616,1.6152015208357748,,,
4756,May-Jun,ElasticNet,point,yield_t_ha,2.3655187284867414,2.15919147919191,,,
4761,May-Jun,ElasticNet,point,yield_t_ha,5.573888759599721,2.937144757242273,,,
4766,May-Jun,ElasticNet,point,yield_t_ha,2.721188558733685,2.208275042588053,,,
4771,May-Jun,ElasticNet,point,yield_t_ha,3.3762833675564683,2.48705294325712,,,
4776,May-Jun,ElasticNet,point,yield_t_ha,7.522627109534558,3.0310429016132554,,,
4781,May-Jun,ElasticNet,point,yield_t_ha,2.6090598204169435,2.3170368259458964,,,
4786,May-Jun,ElasticNet,point,yield_t_ha,2.2891581083574195,1.5881671112916766,,,
4791,May-Jun,ElasticNet,point,yield_t_ha,1.0263157894736843,1.6183291675093445,,,
4796,May-Jun,ElasticNet,point,yield_t_ha,2.504455297091205,1.8669450119607436,,,
4801,May-Jun,ElasticNet,point,yield_t_ha,2.93956643393434,2.410934970316879,,,
4806,May-Jun,ElasticNet,point,yield_t_ha,3.056032110542123,2.271889043933947,,,
4811,May-Jun,ElasticNet,point,yield_t_ha,1.9528681723640489,1.5430193292797272,,,
4816,May-Jun,ElasticNet,point,yield_t_ha,2.142857142857143,1.573181385497395,,,
4821,May-Jun,ElasticNet,point,yield_t_ha,2.5361315892704965,1.821797229948794,,,
4826,May-Jun,ElasticNet,point,yield_t_ha,2.7382649527215324,2.365787188304929,,,
4086,May-Jun,HistGradientBoosting,point,yield_t_ha,1.708833352980471,1.896601598307228,,,
4091,May-Jun,HistGradientBoosting,point,yield_t_ha,1.0380076091961508,1.1771390944990805,,,
4096,May-Jun,HistGradientBoosting,point,yield_t_ha,0.4890903341414567,1.1349792170278126,,,
4101,May-Jun,HistGradientBoosting,point,yield_t_ha,0.6267245972865517,1.1749305120462388,,,
4106,May-Jun,HistGradientBoosting,point,yield_t_ha,1.6835210577864836,2.0002063184426278,,,
4111,May-Jun,HistGradientBoosting,point,yield_t_ha,1.7908284869863669,1.8194077607530883,,,
4116,May-Jun,HistGradientBoosting,point,yield_t_ha,0.3731343283582089,0.9207100196384765,,,
4121,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9230769230769232,1.201795328089182,,,
4126,May-Jun,HistGradientBoosting,point,yield_t_ha,0.2759081791843102,0.8755154248946961,,,
4131,May-Jun,HistGradientBoosting,point,yield_t_ha,1.1974752381533476,1.650083521677425,,,
4136,May-Jun,HistGradientBoosting,point,yield_t_ha,2.123001113534926,1.6817164701006029,,,
4141,May-Jun,HistGradientBoosting,point,yield_t_ha,1.4166444689676168,1.1285060942491487,,,
4146,May-Jun,HistGradientBoosting,point,yield_t_ha,1.254390243902439,0.9572148717624556,,,
4151,May-Jun,HistGradientBoosting,point,yield_t_ha,1.6451093049327354,1.0732088514146034,,,
4156,May-Jun,HistGradientBoosting,point,yield_t_ha,2.0507811985970315,1.4948665749335681,,,
4161,May-Jun,HistGradientBoosting,point,yield_t_ha,3.585017574692443,3.1131904988071493,,,
4166,May-Jun,HistGradientBoosting,point,yield_t_ha,2.561135371179039,1.3881768052834687,,,
4171,May-Jun,HistGradientBoosting,point,yield_t_ha,2.131519274376417,1.7579328509007774,,,
4176,May-Jun,HistGradientBoosting,point,yield_t_ha,2.224023581429624,1.9548404421709176,,,
4181,May-Jun,HistGradientBoosting,point,yield_t_ha,5.475536830660506,4.015970815929618,,,
4186,May-Jun,HistGradientBoosting,point,yield_t_ha,2.5005920526269003,1.8105215537120736,,,
4191,May-Jun,HistGradientBoosting,point,yield_t_ha,1.730787967360857,1.270553396014012,,,
4196,May-Jun,HistGradientBoosting,point,yield_t_ha,1.0636369191908903,1.1396507367813988,,,
4201,May-Jun,HistGradientBoosting,point,yield_t_ha,1.940438193686552,1.6691298623690187,,,
4206,May-Jun,HistGradientBoosting,point,yield_t_ha,2.54499641621158,1.8542715931398122,,,
4211,May-Jun,HistGradientBoosting,point,yield_t_ha,2.4652988686373094,1.7382869746578737,,,
4216,May-Jun,HistGradientBoosting,point,yield_t_ha,1.1260686803961255,1.1450434609752935,,,
4221,May-Jun,HistGradientBoosting,point,yield_t_ha,1.3243731343283582,1.232019192655845,,,
4226,May-Jun,HistGradientBoosting,point,yield_t_ha,2.275679292393557,1.6382909861136519,,,
4231,May-Jun,HistGradientBoosting,point,yield_t_ha,1.897796514990236,1.5732365642047506,,,
4236,May-Jun,HistGradientBoosting,point,yield_t_ha,1.3610522643806022,1.583339000922835,,,
4241,May-Jun,HistGradientBoosting,point,yield_t_ha,0.6494931911058435,1.0006793229879964,,,
4246,May-Jun,HistGradientBoosting,point,yield_t_ha,0.4058460960576414,1.0326999854153778,,,
4251,May-Jun,HistGradientBoosting,point,yield_t_ha,0.3775032439769663,0.9522305007412504,,,
4256,May-Jun,HistGradientBoosting,point,yield_t_ha,0.776814236049158,1.6555014102872108,,,
4261,May-Jun,HistGradientBoosting,point,yield_t_ha,1.327033656359323,1.5046162917950157,,,
4266,May-Jun,HistGradientBoosting,point,yield_t_ha,0.2997416020671834,0.7751215253459357,,,
4271,May-Jun,HistGradientBoosting,point,yield_t_ha,1.4285714285714286,1.1271270860198277,,,
4276,May-Jun,HistGradientBoosting,point,yield_t_ha,0.2960238513193458,0.6641774564067519,,,
4281,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9999475812312216,1.3676715451409354,,,
4286,May-Jun,HistGradientBoosting,point,yield_t_ha,1.850122807901864,1.8441553262747057,,,
4291,May-Jun,HistGradientBoosting,point,yield_t_ha,1.437916622266425,1.224854515267699,,,
4296,May-Jun,HistGradientBoosting,point,yield_t_ha,0.8785481509469609,0.9873136382427832,,,
4301,May-Jun,HistGradientBoosting,point,yield_t_ha,1.215775834423942,1.1674456952561167,,,
4306,May-Jun,HistGradientBoosting,point,yield_t_ha,1.661078888126717,1.6150574023702424,,,
4311,May-Jun,HistGradientBoosting,point,yield_t_ha,4.513274336283185,2.968951017252413,,,
4316,May-Jun,HistGradientBoosting,point,yield_t_ha,2.894396551724138,1.4712906507864283,,,
4321,May-Jun,HistGradientBoosting,point,yield_t_ha,2.416666666666667,1.3965397412190204,,,
4326,May-Jun,HistGradientBoosting,point,yield_t_ha,2.2462289263531496,1.7847326725206054,,,
4331,May-Jun,HistGradientBoosting,point,yield_t_ha,5.276315789473685,3.8435932011049,,,
4336,May-Jun,HistGradientBoosting,point,yield_t_ha,1.497875805463431,2.2366063535203677,,,
4341,May-Jun,HistGradientBoosting,point,yield_t_ha,1.2323794126873056,1.3811715455230813,,,
4346,May-Jun,HistGradientBoosting,point,yield_t_ha,0.4908919282601273,1.258931231512075,,,
4351,May-Jun,HistGradientBoosting,point,yield_t_ha,1.2319521953909085,1.9598003036115468,,,
4356,May-Jun,HistGradientBoosting,point,yield_t_ha,1.6228227560353363,2.2408515325009652,,,
4361,May-Jun,HistGradientBoosting,point,yield_t_ha,2.528777602153728,1.9341552131230633,,,
4366,May-Jun,HistGradientBoosting,point,yield_t_ha,1.191896859787465,1.1096421019704592,,,
4371,May-Jun,HistGradientBoosting,point,yield_t_ha,1.3969101057533255,1.1856261316790455,,,
4376,May-Jun,HistGradientBoosting,point,yield_t_ha,2.174697479496976,1.7069423686271494,,,
4381,May-Jun,HistGradientBoosting,point,yield_t_ha,2.28399249290488,1.6974213433100092,,,
4386,May-Jun,HistGradientBoosting,point,yield_t_ha,1.0348959739237389,2.27409310581339,,,
4391,May-Jun,HistGradientBoosting,point,yield_t_ha,0.6304314593550123,1.5104233004370118,,,
4396,May-Jun,HistGradientBoosting,point,yield_t_ha,0.5460830558638551,1.476691731936535,,,
4401,May-Jun,HistGradientBoosting,point,yield_t_ha,0.6925930407556701,1.554664579646496,,,
4406,May-Jun,HistGradientBoosting,point,yield_t_ha,0.8313094273213709,2.425339632881485,,,
4411,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9949429686141,1.7444843925611724,,,
4416,May-Jun,HistGradientBoosting,point,yield_t_ha,1.0906976744186043,0.9059477979431452,,,
4421,May-Jun,HistGradientBoosting,point,yield_t_ha,1.888888888888889,1.3361877685043433,,,
4426,May-Jun,HistGradientBoosting,point,yield_t_ha,0.4988023952095808,0.818729022311399,,,
4431,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9478976254708626,1.5994721562189083,,,
4436,May-Jun,HistGradientBoosting,point,yield_t_ha,1.8798158187810567,2.052522448098358,,,
4441,May-Jun,HistGradientBoosting,point,yield_t_ha,1.5821512576411776,1.3232638507198027,,,
4446,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9144329440905874,1.3192180045952784,,,
4451,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9951755764915056,1.2368567355546538,,,
4456,May-Jun,HistGradientBoosting,point,yield_t_ha,1.5625584345326953,1.8307963501967963,,,
4461,May-Jun,HistGradientBoosting,point,yield_t_ha,4.471208276400546,2.9703547674395714,,,
4466,May-Jun,HistGradientBoosting,point,yield_t_ha,2.697530864197531,1.2127153541668785,,,
4471,May-Jun,HistGradientBoosting,point,yield_t_ha,5.542699724517907,1.5766388028049256,,,
4476,May-Jun,HistGradientBoosting,point,yield_t_ha,1.1796710248840152,1.759011305020329,,,
4481,May-Jun,HistGradientBoosting,point,yield_t_ha,6.09927596769702,3.89883443145383,,,
4486,May-Jun,HistGradientBoosting,point,yield_t_ha,2.8289346367853025,2.065659640945618,,,
4491,May-Jun,HistGradientBoosting,point,yield_t_ha,1.806755584552309,1.3035353082315442,,,
4496,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9192260730722268,1.0433299092830697,,,
4501,May-Jun,HistGradientBoosting,point,yield_t_ha,1.8197578298898127,1.770153544971083,,,
4506,May-Jun,HistGradientBoosting,point,yield_t_ha,2.599499460057934,1.9497628436946768,,,
4511,May-Jun,HistGradientBoosting,point,yield_t_ha,2.095672567123509,2.014401985061817,,,
4516,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9728897876854422,1.2353216223975618,,,
4521,May-Jun,HistGradientBoosting,point,yield_t_ha,0.909673196239806,1.3346910483921437,,,
4526,May-Jun,HistGradientBoosting,point,yield_t_ha,2.154518960203672,1.7687267896971781,,,
4531,May-Jun,HistGradientBoosting,point,yield_t_ha,1.4136458676379102,1.7949836847530345,,,
4536,May-Jun,HistGradientBoosting,point,yield_t_ha,3.105900717393604,2.43978081378294,,,
4541,May-Jun,HistGradientBoosting,point,yield_t_ha,2.096010943912449,1.6706304137298662,,,
4546,May-Jun,HistGradientBoosting,point,yield_t_ha,1.613388560638363,1.5706719180742446,,,
4551,May-Jun,HistGradientBoosting,point,yield_t_ha,1.6387369373169065,1.7032418726819785,,,
4556,May-Jun,HistGradientBoosting,point,yield_t_ha,3.213313794076345,2.52692954346999,,,
4561,May-Jun,HistGradientBoosting,point,yield_t_ha,1.910148330892668,1.6642551993268386,,,
4566,May-Jun,HistGradientBoosting,point,yield_t_ha,0.8899700598802395,0.7344651979772581,,,
4571,May-Jun,HistGradientBoosting,point,yield_t_ha,1.4313055365686942,1.1096589780064563,,,
