row_id,forecast_window,model,prediction_type,target,y_true,y_pred,y_low,y_high,y_proba
4131,May-Jun,HistGradientBoosting,point,yield_t_ha,1.1974752381533476,1.7802229218398276,,,
4136,May-Jun,HistGradientBoosting,point,yield_t_ha,2.123001113534926,2.3160503618652215,,,
4141,May-Jun,HistGradientBoosting,point,yield_t_ha,1.4166444689676168,1.3059473095229157,,,
4146,May-Jun,HistGradientBoosting,point,yield_t_ha,1.254390243902439,1.1415071556749465,,,
4151,May-Jun,HistGradientBoosting,point,yield_t_ha,1.6451093049327354,1.355720781607317,,,
4156,May-Jun,HistGradientBoosting,point,yield_t_ha,2.0507811985970315,2.0754555690779646,,,
4161,May-Jun,HistGradientBoosting,point,yield_t_ha,3.585017574692443,3.6690047362634814,,,
4166,May-Jun,HistGradientBoosting,point,yield_t_ha,2.561135371179039,1.7395127373129284,,,
4171,May-Jun,HistGradientBoosting,point,yield_t_ha,2.131519274376417,1.852219404763526,,,
4176,May-Jun,HistGradientBoosting,point,yield_t_ha,2.224023581429624,2.178297266175974,,,
4181,May-Jun,HistGradientBoosting,point,yield_t_ha,5.475536830660506,4.199391522419142,,,
4186,May-Jun,HistGradientBoosting,point,yield_t_ha,2.5005920526269003,1.7024845251058467,,,
4191,May-Jun,HistGradientBoosting,point,yield_t_ha,1.730787967360857,0.792729521449719,,,
4196,May-Jun,HistGradientBoosting,point,yield_t_ha,1.0636369191908903,0.7683621748856058,,,
4201,May-Jun,HistGradientBoosting,point,yield_t_ha,1.940438193686552,1.647546532473467,,,
4206,May-Jun,HistGradientBoosting,point,yield_t_ha,2.54499641621158,1.865188074522975,,,
4211,May-Jun,HistGradientBoosting,point,yield_t_ha,2.4652988686373094,1.4647442073905035,,,
4216,May-Jun,HistGradientBoosting,point,yield_t_ha,1.1260686803961255,1.0204945409631518,,,
4221,May-Jun,HistGradientBoosting,point,yield_t_ha,1.3243731343283582,1.124184020234004,,,
4226,May-Jun,HistGradientBoosting,point,yield_t_ha,2.275679292393557,1.4912448253963848,,,
4231,May-Jun,HistGradientBoosting,point,yield_t_ha,1.897796514990236,1.373164138272759,,,
4236,May-Jun,HistGradientBoosting,point,yield_t_ha,1.3610522643806022,1.6762677717147836,,,
4241,May-Jun,HistGradientBoosting,point,yield_t_ha,0.6494931911058435,1.1246204462360727,,,
4246,May-Jun,HistGradientBoosting,point,yield_t_ha,0.4058460960576414,0.888541137392926,,,
4251,May-Jun,HistGradientBoosting,point,yield_t_ha,0.3775032439769663,1.0186271462298429,,,
4256,May-Jun,HistGradientBoosting,point,yield_t_ha,0.776814236049158,1.8073019745833545,,,
4261,May-Jun,HistGradientBoosting,point,yield_t_ha,1.327033656359323,1.4237522626894474,,,
4266,May-Jun,HistGradientBoosting,point,yield_t_ha,0.2997416020671834,0.6999182485953346,,,
4271,May-Jun,HistGradientBoosting,point,yield_t_ha,1.4285714285714286,0.9594044411941136,,,
4276,May-Jun,HistGradientBoosting,point,yield_t_ha,0.2960238513193458,0.6295165862314508,,,
4281,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9999475812312216,1.3354617679449727,,,
4286,May-Jun,HistGradientBoosting,point,yield_t_ha,1.850122807901864,2.1135669360339495,,,
4291,May-Jun,HistGradientBoosting,point,yield_t_ha,1.437916622266425,1.2257756959131083,,,
4296,May-Jun,HistGradientBoosting,point,yield_t_ha,0.8785481509469609,1.1492031400307925,,,
4301,May-Jun,HistGradientBoosting,point,yield_t_ha,1.215775834423942,1.2821199230432148,,,
4306,May-Jun,HistGradientBoosting,point,yield_t_ha,1.661078888126717,2.016023462527447,,,
4311,May-Jun,HistGradientBoosting,point,yield_t_ha,4.513274336283185,3.3590614761493356,,,
4316,May-Jun,HistGradientBoosting,point,yield_t_ha,2.894396551724138,1.875723898063281,,,
4321,May-Jun,HistGradientBoosting,point,yield_t_ha,2.416666666666667,1.8364587320360262,,,
4326,May-Jun,HistGradientBoosting,point,yield_t_ha,2.2462289263531496,2.2060463912310104,,,
4331,May-Jun,HistGradientBoosting,point,yield_t_ha,5.276315789473685,3.98075522541262,,,
4336,May-Jun,HistGradientBoosting,point,yield_t_ha,1.497875805463431,2.416914637944471,,,
4341,May-Jun,HistGradientBoosting,point,yield_t_ha,1.2323794126873056,1.5719947257845617,,,
4346,May-Jun,HistGradientBoosting,point,yield_t_ha,0.4908919282601273,1.2708053932470786,,,
4351,May-Jun,HistGradientBoosting,point,yield_t_ha,1.2319521953909085,2.2064960367092166,,,
4356,May-Jun,HistGradientBoosting,point,yield_t_ha,1.6228227560353363,2.500126754523922,,,
4361,May-Jun,HistGradientBoosting,point,yield_t_ha,2.528777602153728,1.8366092694173601,,,
4366,May-Jun,HistGradientBoosting,point,yield_t_ha,1.191896859787465,0.9902382420735103,,,
4371,May-Jun,HistGradientBoosting,point,yield_t_ha,1.3969101057533255,1.1088652820269245,,,
4376,May-Jun,HistGradientBoosting,point,yield_t_ha,2.174697479496976,1.8548612331332095,,,
4381,May-Jun,HistGradientBoosting,point,yield_t_ha,2.28399249290488,1.7334381629843039,,,
4386,May-Jun,HistGradientBoosting,point,yield_t_ha,1.0348959739237389,2.1406884629334986,,,
4391,May-Jun,HistGradientBoosting,point,yield_t_ha,0.6304314593550123,1.2653797943806304,,,
4396,May-Jun,HistGradientBoosting,point,yield_t_ha,0.5460830558638551,0.9551659656159958,,,
4401,May-Jun,HistGradientBoosting,point,yield_t_ha,0.6925930407556701,1.0190255268387578,,,
4406,May-Jun,HistGradientBoosting,point,yield_t_ha,0.8313094273213709,2.220595510946773,,,
4411,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9949429686141,1.625442407674447,,,
4416,May-Jun,HistGradientBoosting,point,yield_t_ha,1.0906976744186043,0.9961742301223984,,,
4421,May-Jun,HistGradientBoosting,point,yield_t_ha,1.888888888888889,1.5377996523638338,,,
4426,May-Jun,HistGradientBoosting,point,yield_t_ha,0.4988023952095808,0.9140182523011608,,,
4431,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9478976254708626,1.618630177930065,,,
4436,May-Jun,HistGradientBoosting,point,yield_t_ha,1.8798158187810567,1.977647800686569,,,
4441,May-Jun,HistGradientBoosting,point,yield_t_ha,1.5821512576411776,1.3213175260495034,,,
4446,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9144329440905874,1.2715666078712604,,,
4451,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9951755764915056,1.3269151728729291,,,
4456,May-Jun,HistGradientBoosting,point,yield_t_ha,1.5625584345326953,2.0318475809435133,,,
4461,May-Jun,HistGradientBoosting,point,yield_t_ha,4.471208276400546,3.50127836534035,,,
4466,May-Jun,HistGradientBoosting,point,yield_t_ha,2.697530864197531,2.6506144144075616,,,
4471,May-Jun,HistGradientBoosting,point,yield_t_ha,5.542699724517907,1.9983419629862404,,,
4476,May-Jun,HistGradientBoosting,point,yield_t_ha,1.1796710248840152,2.3266613345399274,,,
4481,May-Jun,HistGradientBoosting,point,yield_t_ha,6.09927596769702,4.081757502622465,,,
4486,May-Jun,HistGradientBoosting,point,yield_t_ha,2.8289346367853025,2.125365166278938,,,
4491,May-Jun,HistGradientBoosting,point,yield_t_ha,1.806755584552309,1.558213870805361,,,
4496,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9192260730722268,1.241459214280024,,,
4501,May-Jun,HistGradientBoosting,point,yield_t_ha,1.8197578298898127,2.0607079922697475,,,
4506,May-Jun,HistGradientBoosting,point,yield_t_ha,2.599499460057934,2.348268606685891,,,
4511,May-Jun,HistGradientBoosting,point,yield_t_ha,2.095672567123509,2.1783143453585065,,,
4516,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9728897876854422,1.2685191356322674,,,
4521,May-Jun,HistGradientBoosting,point,yield_t_ha,0.909673196239806,1.4096084747957294,,,
4526,May-Jun,HistGradientBoosting,point,yield_t_ha,2.154518960203672,2.058391040840214,,,
4531,May-Jun,HistGradientBoosting,point,yield_t_ha,1.4136458676379102,1.89752131305561,,,
4536,May-Jun,HistGradientBoosting,point,yield_t_ha,3.105900717393604,2.1139887172463747,,,
4541,May-Jun,HistGradientBoosting,point,yield_t_ha,2.096010943912449,1.4857730876793687,,,
4546,May-Jun,HistGradientBoosting,point,yield_t_ha,1.613388560638363,1.2918257650071079,,,
4551,May-Jun,HistGradientBoosting,point,yield_t_ha,1.6387369373169065,1.5302907870721083,,,
4556,May-Jun,HistGradientBoosting,point,yield_t_ha,3.213313794076345,2.2556471103461924,,,
4561,May-Jun,HistGradientBoosting,point,yield_t_ha,1.910148330892668,1.602870707416454,,,
4566,May-Jun,HistGradientBoosting,point,yield_t_ha,0.8899700598802395,0.9387004949553018,,,
4571,May-Jun,HistGradientBoosting,point,yield_t_ha,1.4313055365686942,1.41836085424261,,,
4576,May-Jun,HistGradientBoosting,point,yield_t_ha,0.9662472665039774,0.6987136383421529,,,
4581,May-Jun,HistGradientBoosting,point,yield_t_ha,1.6500768010996427,1.4732465868325622,,,
4586,May-Jun,HistGradientBoosting,point,yield_t_ha,2.323705651760154,1.4912296827543545,,,
4591,May-Jun,HistGradientBoosting,point,yield_t_ha,1.984690756236186,1.1344921974549533,,,
4596,May-Jun,HistGradientBoosting,point,yield_t_ha,1.4802125160000703,0.888873118641122,,,
4601,May-Jun,HistGradientBoosting,point,yield_t_ha,1.6164660645264657,1.0529012387451306,,,
4606,May-Jun,HistGradientBoosting,point,yield_t_ha,2.174911181201273,1.548686534433678,,,
4611,May-Jun,HistGradientBoosting,point,yield_t_ha,5.686889175732989,3.405814467543429,,,
4616,May-Jun,HistGradientBoosting,point,yield_t_ha,3.25,2.4991105875465367,,,
4621,May-Jun,HistGradientBoosting,point,yield_t_ha,1.7692307692307694,2.9719124040959417,,,
4626,May-Jun,HistGradientBoosting,point,yield_t_ha,3.0037437603993347,1.9289154119492575,,,
4631,May-Jun,HistGradientBoosting,point,yield_t_ha,6.887923651046128,3.7980517199888366,,,
4636,May-Jun,HistGradientBoosting,point,yield_t_ha,2.8842069685922187,2.409404359720857,,,
4641,May-Jun,HistGradientBoosting,point,yield_t_ha,2.282195669649276,1.3795952562045108,,,
4646,May-Jun,HistGradientBoosting,point,yield_t_ha,1.2820087549960577,1.0630094891840236,,,
4651,May-Jun,HistGradientBoosting,point,yield_t_ha,2.5504066405236734,2.0241235380563576,,,
4656,May-Jun,HistGradientBoosting,point,yield_t_ha,3.201451512711703,2.380107280032297,,,
4661,May-Jun,HistGradientBoosting,point,yield_t_ha,2.5002949676565795,1.9779083261500605,,,
4666,May-Jun,HistGradientBoosting,point,yield_t_ha,1.4272533340092173,1.0738287471176988,,,
4671,May-Jun,HistGradientBoosting,point,yield_t_ha,1.4053696687797743,1.2423123335979982,,,
4676,May-Jun,HistGradientBoosting,point,yield_t_ha,1.8139937587635604,1.9717080692477251,,,
4681,May-Jun,HistGradientBoosting,point,yield_t_ha,2.004029160932592,1.8170080270009854,,,
4686,May-Jun,HistGradientBoosting,point,yield_t_ha,3.0741894443926574,2.3342158250133016,,,
4691,May-Jun,HistGradientBoosting,point,yield_t_ha,2.2473918635923926,1.5690992934425496,,,
4696,May-Jun,HistGradientBoosting,point,yield_t_ha,1.8,1.3060145562265246,,,
4701,May-Jun,HistGradientBoosting,point,yield_t_ha,1.3886272928844992,1.4796743158345211,,,
4706,May-Jun,HistGradientBoosting,point,yield_t_ha,3.334367693589138,2.3411408400413944,,,
4711,May-Jun,HistGradientBoosting,point,yield_t_ha,2.977353302944794,1.976515560492805,,,
4716,May-Jun,HistGradientBoosting,point,yield_t_ha,2.0127713920817367,0.9669864736007544,,,
4721,May-Jun,HistGradientBoosting,point,yield_t_ha,1.046728971962617,1.426304424969099,,,
4726,May-Jun,HistGradientBoosting,point,yield_t_ha,1.330442738374637,0.9370444147368111,,,
4731,May-Jun,HistGradientBoosting,point,yield_t_ha,2.362743023845494,1.7772076877061607,,,
4736,May-Jun,HistGradientBoosting,point,yield_t_ha,2.212266470896956,1.9569696501556197,,,
4741,May-Jun,HistGradientBoosting,point,yield_t_ha,1.9600362323738965,1.290834779769384,,,
4746,May-Jun,HistGradientBoosting,point,yield_t_ha,1.125,1.1129578958662196,,,
4751,May-Jun,HistGradientBoosting,point,yield_t_ha,1.841298934408616,1.32554796560347,,,
4756,May-Jun,HistGradientBoosting,point,yield_t_ha,2.3655187284867414,1.9363813761963162,,,
4761,May-Jun,HistGradientBoosting,point,yield_t_ha,5.573888759599721,3.2579653823803003,,,
4766,May-Jun,HistGradientBoosting,point,yield_t_ha,2.721188558733685,2.692361572647471,,,
4771,May-Jun,HistGradientBoosting,point,yield_t_ha,3.3762833675564683,2.2252275584098173,,,
4776,May-Jun,HistGradientBoosting,point,yield_t_ha,7.522627109534558,3.5811504851401237,,,
4781,May-Jun,HistGradientBoosting,point,yield_t_ha,2.6090598204169435,2.521269730920301,,,
4786,May-Jun,HistGradientBoosting,point,yield_t_ha,2.2891581083574195,1.643430125853439,,,
4791,May-Jun,HistGradientBoosting,point,yield_t_ha,1.0263157894736843,1.20917675822011,,,
4796,May-Jun,HistGradientBoosting,point,yield_t_ha,2.504455297091205,2.23340471297783,,,
4801,May-Jun,HistGradientBoosting,point,yield_t_ha,2.93956643393434,2.591867318527877,,,
4806,May-Jun,HistGradientBoosting,point,yield_t_ha,3.056032110542123,2.1810343943575052,,,
4811,May-Jun,HistGradientBoosting,point,yield_t_ha,1.9528681723640489,1.3620434914526225,,,
4816,May-Jun,HistGradientBoosting,point,yield_t_ha,2.142857142857143,1.363649395559048,,,
4821,May-Jun,HistGradientBoosting,point,yield_t_ha,2.5361315892704965,2.1125498950590815,,,
4826,May-Jun,HistGradientBoosting,point,yield_t_ha,2.7382649527215324,2.025975308187624,,,
4086,May-Jun,LightGBM,point,yield_t_ha,1.708833352980471,2.2669506488896243,,,
4091,May-Jun,LightGBM,point,yield_t_ha,1.0380076091961508,0.8431821288083816,,,
4096,May-Jun,LightGBM,point,yield_t_ha,0.4890903341414567,0.7873472043333779,,,
4101,May-Jun,LightGBM,point,yield_t_ha,0.6267245972865517,0.8363928241643006,,,
4106,May-Jun,LightGBM,point,yield_t_ha,1.6835210577864836,2.7337035559778577,,,
4111,May-Jun,LightGBM,point,yield_t_ha,1.7908284869863669,2.7800001347205474,,,
4116,May-Jun,LightGBM,point,yield_t_ha,0.3731343283582089,1.2541156019985509,,,
4121,May-Jun,LightGBM,point,yield_t_ha,0.9230769230769232,1.6484924892346184,,,
4126,May-Jun,LightGBM,point,yield_t_ha,0.2759081791843102,0.9764409918476699,,,
4131,May-Jun,LightGBM,point,yield_t_ha,1.1974752381533476,1.7596984156990056,,,
4136,May-Jun,LightGBM,point,yield_t_ha,2.123001113534926,2.753295733968587,,,
4141,May-Jun,LightGBM,point,yield_t_ha,1.4166444689676168,1.1492838666529093,,,
4146,May-Jun,LightGBM,point,yield_t_ha,1.254390243902439,0.9178488092022872,,,
4151,May-Jun,LightGBM,point,yield_t_ha,1.6451093049327354,1.1168502294198543,,,
4156,May-Jun,LightGBM,point,yield_t_ha,2.0507811985970315,1.961505285907769,,,
4161,May-Jun,LightGBM,point,yield_t_ha,3.585017574692443,3.586780877309926,,,
4166,May-Jun,LightGBM,point,yield_t_ha,2.561135371179039,1.7355020496036466,,,
4171,May-Jun,LightGBM,point,yield_t_ha,2.131519274376417,1.9062519599019614,,,
4176,May-Jun,LightGBM,point,yield_t_ha,2.224023581429624,2.0584459650772122,,,
4181,May-Jun,LightGBM,point,yield_t_ha,5.475536830660506,4.203463226612132,,,
4186,May-Jun,LightGBM,point,yield_t_ha,2.5005920526269003,1.553144704145106,,,
4191,May-Jun,LightGBM,point,yield_t_ha,1.730787967360857,0.8286561353791556,,,
4196,May-Jun,LightGBM,point,yield_t_ha,1.0636369191908903,0.6995832174445423,,,
4201,May-Jun,LightGBM,point,yield_t_ha,1.940438193686552,1.4728431975765048,,,
4206,May-Jun,LightGBM,point,yield_t_ha,2.54499641621158,1.5469070778960181,,,
4211,May-Jun,LightGBM,point,yield_t_ha,2.4652988686373094,1.4657732076773298,,,
4216,May-Jun,LightGBM,point,yield_t_ha,1.1260686803961255,1.117451039716513,,,
4221,May-Jun,LightGBM,point,yield_t_ha,1.3243731343283582,1.117732458472968,,,
4226,May-Jun,LightGBM,point,yield_t_ha,2.275679292393557,1.4786249671128908,,,
4231,May-Jun,LightGBM,point,yield_t_ha,1.897796514990236,1.3436807830579327,,,
4236,May-Jun,LightGBM,point,yield_t_ha,1.3610522643806022,1.563311811520862,,,
4241,May-Jun,LightGBM,point,yield_t_ha,0.6494931911058435,1.024733316073369,,,
4246,May-Jun,LightGBM,point,yield_t_ha,0.4058460960576414,0.8978681577578332,,,
4251,May-Jun,LightGBM,point,yield_t_ha,0.3775032439769663,0.960266082021823,,,
4256,May-Jun,LightGBM,point,yield_t_ha,0.776814236049158,1.6052027945165523,,,
4261,May-Jun,LightGBM,point,yield_t_ha,1.327033656359323,1.9316399023046948,,,
4266,May-Jun,LightGBM,point,yield_t_ha,0.2997416020671834,0.9173534623764514,,,
4271,May-Jun,LightGBM,point,yield_t_ha,1.4285714285714286,1.4640196670056171,,,
4276,May-Jun,LightGBM,point,yield_t_ha,0.2960238513193458,0.8029540805379645,,,
4281,May-Jun,LightGBM,point,yield_t_ha,0.9999475812312216,1.5273426564824795,,,
4286,May-Jun,LightGBM,point,yield_t_ha,1.850122807901864,2.292976276297383,,,
4291,May-Jun,LightGBM,point,yield_t_ha,1.437916622266425,1.3163275553125326,,,
4296,May-Jun,LightGBM,point,yield_t_ha,0.8785481509469609,1.1497927679086266,,,
4301,May-Jun,LightGBM,point,yield_t_ha,1.215775834423942,1.4133707706445329,,,
4306,May-Jun,LightGBM,point,yield_t_ha,1.661078888126717,2.013874543033484,,,
4311,May-Jun,LightGBM,point,yield_t_ha,4.513274336283185,3.330646775072488,,,
4316,May-Jun,LightGBM,point,yield_t_ha,2.894396551724138,1.9689146382093876,,,
4321,May-Jun,LightGBM,point,yield_t_ha,2.416666666666667,1.7985936083322536,,,
4326,May-Jun,LightGBM,point,yield_t_ha,2.2462289263531496,2.0722778956964185,,,
4331,May-Jun,LightGBM,point,yield_t_ha,5.276315789473685,3.9918984034731895,,,
4336,May-Jun,LightGBM,point,yield_t_ha,1.497875805463431,2.319734487757724,,,
4341,May-Jun,LightGBM,point,yield_t_ha,1.2323794126873056,1.569025977847974,,,
4346,May-Jun,LightGBM,point,yield_t_ha,0.4908919282601273,1.2687156108585202,,,
4351,May-Jun,LightGBM,point,yield_t_ha,1.2319521953909085,2.0150139788523176,,,
4356,May-Jun,LightGBM,point,yield_t_ha,1.6228227560353363,2.441943453048363,,,
4361,May-Jun,LightGBM,point,yield_t_ha,2.528777602153728,1.7749266890882016,,,
4366,May-Jun,LightGBM,point,yield_t_ha,1.191896859787465,1.0010014433354508,,,
4371,May-Jun,LightGBM,point,yield_t_ha,1.3969101057533255,1.130014630467689,,,
4376,May-Jun,LightGBM,point,yield_t_ha,2.174697479496976,1.7577104433413542,,,
4381,May-Jun,LightGBM,point,yield_t_ha,2.28399249290488,1.5741574723867349,,,
4386,May-Jun,LightGBM,point,yield_t_ha,1.0348959739237389,2.074833412289093,,,
4391,May-Jun,LightGBM,point,yield_t_ha,0.6304314593550123,1.3603977363857194,,,
4396,May-Jun,LightGBM,point,yield_t_ha,0.5460830558638551,1.049811409016922,,,
4401,May-Jun,LightGBM,point,yield_t_ha,0.6925930407556701,1.0294604841271193,,,
4406,May-Jun,LightGBM,point,yield_t_ha,0.8313094273213709,2.075056165354572,,,
4411,May-Jun,LightGBM,point,yield_t_ha,0.9949429686141,1.5434488014068413,,,
4416,May-Jun,LightGBM,point,yield_t_ha,1.0906976744186043,0.9639841722636112,,,
4421,May-Jun,LightGBM,point,yield_t_ha,1.888888888888889,1.652800905206426,,,
4426,May-Jun,LightGBM,point,yield_t_ha,0.4988023952095808,0.8913704291606015,,,
4431,May-Jun,LightGBM,point,yield_t_ha,0.9478976254708626,1.7161513982513372,,,
4436,May-Jun,LightGBM,point,yield_t_ha,1.8798158187810567,1.9562531578600455,,,
4441,May-Jun,LightGBM,point,yield_t_ha,1.5821512576411776,1.3516429627157145,,,
4446,May-Jun,LightGBM,point,yield_t_ha,0.9144329440905874,1.2088259065752507,,,
4451,May-Jun,LightGBM,point,yield_t_ha,0.9951755764915056,1.3933019012240588,,,
4456,May-Jun,LightGBM,point,yield_t_ha,1.5625584345326953,1.8839469347669364,,,
4461,May-Jun,LightGBM,point,yield_t_ha,4.471208276400546,3.6179039069330603,,,
4466,May-Jun,LightGBM,point,yield_t_ha,2.697530864197531,3.1394674274180443,,,
4471,May-Jun,LightGBM,point,yield_t_ha,5.542699724517907,1.9324966624423339,,,
4476,May-Jun,LightGBM,point,yield_t_ha,1.1796710248840152,2.1297990806205673,,,
4481,May-Jun,LightGBM,point,yield_t_ha,6.09927596769702,4.224157001770643,,,
4486,May-Jun,LightGBM,point,yield_t_ha,2.8289346367853025,2.184234317403913,,,
4491,May-Jun,LightGBM,point,yield_t_ha,1.806755584552309,1.4408030925282174,,,
4496,May-Jun,LightGBM,point,yield_t_ha,0.9192260730722268,1.1451220372949589,,,
4501,May-Jun,LightGBM,point,yield_t_ha,1.8197578298898127,2.039264148239873,,,
4506,May-Jun,LightGBM,point,yield_t_ha,2.599499460057934,2.6160239284257125,,,
4511,May-Jun,LightGBM,point,yield_t_ha,2.095672567123509,2.298226369056257,,,
4516,May-Jun,LightGBM,point,yield_t_ha,0.9728897876854422,1.240657355401636,,,
4521,May-Jun,LightGBM,point,yield_t_ha,0.909673196239806,1.3821844933380008,,,
4526,May-Jun,LightGBM,point,yield_t_ha,2.154518960203672,2.0028084004524174,,,
4531,May-Jun,LightGBM,point,yield_t_ha,1.4136458676379102,1.8852006565094568,,,
4536,May-Jun,LightGBM,point,yield_t_ha,3.105900717393604,2.0522006284130816,,,
4541,May-Jun,LightGBM,point,yield_t_ha,2.096010943912449,1.303469917361894,,,
4546,May-Jun,LightGBM,point,yield_t_ha,1.613388560638363,1.235696333133869,,,
4551,May-Jun,LightGBM,point,yield_t_ha,1.6387369373169065,1.2125108783551524,,,
4556,May-Jun,LightGBM,point,yield_t_ha,3.213313794076345,2.2101215156421,,,
4561,May-Jun,LightGBM,point,yield_t_ha,1.910148330892668,1.7022651112347056,,,
4566,May-Jun,LightGBM,point,yield_t_ha,0.8899700598802395,1.0300528421030817,,,
4571,May-Jun,LightGBM,point,yield_t_ha,1.4313055365686942,1.3998201244821544,,,
4576,May-Jun,LightGBM,point,yield_t_ha,0.9662472665039774,0.6760814484922639,,,
4581,May-Jun,LightGBM,point,yield_t_ha,1.6500768010996427,1.4870564492523826,,,
4586,May-Jun,LightGBM,point,yield_t_ha,2.323705651760154,1.4700139987757894,,,
4591,May-Jun,LightGBM,point,yield_t_ha,1.984690756236186,0.9273501502569346,,,
