protocol,fold,forecast_window,feature_set,model,target,task,metric,value,n_test,threshold
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.5294623655913978,118,0.8385191146561304
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.21939968658817177,118,0.8385191146561304
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.2730110658615436,118,0.8385191146561304
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.05405405405405406,118,0.8385191146561304
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.04,118,0.8385191146561304
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.08333333333333333,118,0.8385191146561304
rolling_origin,fold_1,May-Jun,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7033898305084746,118,0.8385191146561304
rolling_origin,fold_1,May-Jun,full_operational,Ridge,yield_t_ha,regression,MAE,0.3946880996658331,118,
rolling_origin,fold_1,May-Jun,full_operational,Ridge,yield_t_ha,regression,RMSE,0.5109846232291354,118,
rolling_origin,fold_1,May-Jun,full_operational,Ridge,yield_t_ha,regression,R2,0.5579271748100141,118,
rolling_origin,fold_1,May-Jun,full_operational,LightGBM,yield_t_ha,regression,MAE,0.3615795857454708,118,
rolling_origin,fold_1,May-Jun,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.45520406994120216,118,
rolling_origin,fold_1,May-Jun,full_operational,LightGBM,yield_t_ha,regression,R2,0.6491750846078541,118,
rolling_origin,fold_1,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.46322580645161293,118,0.669415972217349
rolling_origin,fold_1,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.20865058705031286,118,0.669415972217349
rolling_origin,fold_1,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.398472649171405,118,0.669415972217349
rolling_origin,fold_1,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.3,118,0.669415972217349
rolling_origin,fold_1,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.48,118,0.669415972217349
rolling_origin,fold_1,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.21818181818181817,118,0.669415972217349
rolling_origin,fold_1,May-Jun,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.5254237288135594,118,0.669415972217349
rolling_origin,fold_1,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.56,118,0.8757673132435678
rolling_origin,fold_1,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.23697482725535418,118,0.8757673132435678
rolling_origin,fold_1,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.24391140280200643,118,0.8757673132435678
rolling_origin,fold_1,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.0625,118,0.8757673132435678
rolling_origin,fold_1,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.04,118,0.8757673132435678
rolling_origin,fold_1,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.14285714285714285,118,0.8757673132435678
rolling_origin,fold_1,May-Jun,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7457627118644068,118,0.8757673132435678
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.421514319177979,118,
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.5638798498041058,118,
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.4616666230470112,118,
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.3514810277286017,118,
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.4483261917668115,118,
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.6596965283713015,118,
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.6593548387096775,118,0.7054648019128015
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.30345890077691634,118,0.7054648019128015
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.21308637287673618,118,0.7054648019128015
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.23255813953488372,118,0.7054648019128015
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.2,118,0.7054648019128015
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.2777777777777778,118,0.7054648019128015
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.7203389830508474,118,0.7054648019128015
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6387096774193548,118,0.7621877012051079
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.40660380905008997,118,0.7621877012051079
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.258123695052599,118,0.7621877012051079
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.28,118,0.7621877012051079
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.28,118,0.7621877012051079
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.28,118,0.7621877012051079
rolling_origin,fold_1,May-Jul,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.6949152542372882,118,0.7621877012051079
rolling_origin,fold_1,May-Jul,full_operational,Ridge,yield_t_ha,regression,MAE,0.35704710426798325,118,
rolling_origin,fold_1,May-Jul,full_operational,Ridge,yield_t_ha,regression,RMSE,0.47841931273890737,118,
rolling_origin,fold_1,May-Jul,full_operational,Ridge,yield_t_ha,regression,R2,0.612478714560357,118,
rolling_origin,fold_1,May-Jul,full_operational,LightGBM,yield_t_ha,regression,MAE,0.36686405433544755,118,
rolling_origin,fold_1,May-Jul,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.4611019822200889,118,
rolling_origin,fold_1,May-Jul,full_operational,LightGBM,yield_t_ha,regression,R2,0.6400251704358189,118,
rolling_origin,fold_1,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.687741935483871,118,0.7240979598164096
rolling_origin,fold_1,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.3410291816098593,118,0.7240979598164096
rolling_origin,fold_1,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.23319128998098484,118,0.7240979598164096
rolling_origin,fold_1,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.27450980392156865,118,0.7240979598164096
rolling_origin,fold_1,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.28,118,0.7240979598164096
rolling_origin,fold_1,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.2692307692307692,118,0.7240979598164096
rolling_origin,fold_1,May-Jul,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.6864406779661016,118,0.7240979598164096
rolling_origin,fold_1,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6064516129032258,118,0.8918937692108189
rolling_origin,fold_1,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.33617952077803936,118,0.8918937692108189
rolling_origin,fold_1,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.22326184817934586,118,0.8918937692108189
rolling_origin,fold_1,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.35,118,0.8918937692108189
rolling_origin,fold_1,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.28,118,0.8918937692108189
rolling_origin,fold_1,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.4666666666666667,118,0.8918937692108189
rolling_origin,fold_1,May-Jul,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7796610169491526,118,0.8918937692108189
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.4147029295686576,118,
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.5366148215418186,118,
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.5124675986311987,118,
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.3414029188370769,118,
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.458332839112632,118,
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.6443358377284863,118,
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5789247311827957,118,0.7019287941628266
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.27785497061570374,118,0.7019287941628266
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.22472404286456515,118,0.7019287941628266
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.36363636363636365,118,0.7019287941628266
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.32,118,0.7019287941628266
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Precision,0.42105263157894735,118,0.7019287941628266
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Accuracy,0.7627118644067796,118,0.7019287941628266
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6855913978494624,118,0.780588895213475
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.3360737185239473,118,0.780588895213475
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Brier,0.2024989356443,118,0.780588895213475
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,F1,0.15789473684210525,118,0.780588895213475
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Recall,0.12,118,0.780588895213475
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Precision,0.23076923076923078,118,0.780588895213475
rolling_origin,fold_1,May-Aug,weather_anomaly_soil_no_lag,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7288135593220338,118,0.780588895213475
rolling_origin,fold_1,May-Aug,full_operational,Ridge,yield_t_ha,regression,MAE,0.30387785708091203,118,
rolling_origin,fold_1,May-Aug,full_operational,Ridge,yield_t_ha,regression,RMSE,0.4050260748600793,118,
rolling_origin,fold_1,May-Aug,full_operational,Ridge,yield_t_ha,regression,R2,0.722256360062507,118,
rolling_origin,fold_1,May-Aug,full_operational,LightGBM,yield_t_ha,regression,MAE,0.3536241059324632,118,
rolling_origin,fold_1,May-Aug,full_operational,LightGBM,yield_t_ha,regression,RMSE,0.46127730091734204,118,
rolling_origin,fold_1,May-Aug,full_operational,LightGBM,yield_t_ha,regression,R2,0.6397513814763387,118,
rolling_origin,fold_1,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5759139784946237,118,0.7451244878625446
rolling_origin,fold_1,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,PR_AUC,0.2749203091851842,118,0.7451244878625446
rolling_origin,fold_1,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Brier,0.23597494890375326,118,0.7451244878625446
rolling_origin,fold_1,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,F1,0.36363636363636365,118,0.7451244878625446
rolling_origin,fold_1,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Recall,0.32,118,0.7451244878625446
rolling_origin,fold_1,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Precision,0.42105263157894735,118,0.7451244878625446
rolling_origin,fold_1,May-Aug,full_operational,LogisticRegression,low_yield_risk,classification,Accuracy,0.7627118644067796,118,0.7451244878625446
rolling_origin,fold_1,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,ROC_AUC,0.6606451612903226,118,0.8787007118444156
rolling_origin,fold_1,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,PR_AUC,0.3756059498484285,118,0.8787007118444156
rolling_origin,fold_1,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Brier,0.2251609295624053,118,0.8787007118444156
rolling_origin,fold_1,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,F1,0.21621621621621623,118,0.8787007118444156
rolling_origin,fold_1,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Recall,0.16,118,0.8787007118444156
rolling_origin,fold_1,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Precision,0.3333333333333333,118,0.8787007118444156
rolling_origin,fold_1,May-Aug,full_operational,LightGBMClassifier,low_yield_risk,classification,Accuracy,0.7542372881355932,118,0.8787007118444156
rolling_origin,fold_1,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,MAE,0.43566316470180994,118,
rolling_origin,fold_1,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,RMSE,0.5615785437956048,118,
rolling_origin,fold_1,May-Sep,weather_anomaly_soil_no_lag,Ridge,yield_t_ha,regression,R2,0.46605174799190907,118,
rolling_origin,fold_1,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,MAE,0.3224584877064894,118,
rolling_origin,fold_1,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,RMSE,0.425811444944561,118,
rolling_origin,fold_1,May-Sep,weather_anomaly_soil_no_lag,LightGBM,yield_t_ha,regression,R2,0.69301806675153,118,
rolling_origin,fold_1,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,ROC_AUC,0.5505376344086022,118,0.7743627306300667
rolling_origin,fold_1,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,PR_AUC,0.3838961925422752,118,0.7743627306300667
rolling_origin,fold_1,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Brier,0.3075265538404723,118,0.7743627306300667
rolling_origin,fold_1,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,F1,0.19607843137254902,118,0.7743627306300667
rolling_origin,fold_1,May-Sep,weather_anomaly_soil_no_lag,LogisticRegression,low_yield_risk,classification,Recall,0.2,118,0.7743627306300667
